id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
4752,10.92344590784624,0.2538346688183582,2.858790526334085,1.0,0.0,0.0,1.0
9891,1.7381679345547894,3.9261879402047,0.43686847122489,1.0,0.0,0.0,1.0
19935,0.5745273517081348,1.325614262475,0.2388571334303743,0.0,0.0,0.0,1.0
5968,0.895554795450107,0.289836990917897,5.038875862411,0.0,0.0,0.0,0.0
9043,26.14012544123933,4.051601262701588,1.2457263629138622,1.0,0.0,0.0,1.0
15236,2.26853555172876,0.17125526673767,0.9287723126919133,1.0,0.0,0.0,1.0
11860,8.016968794934785,0.35809518357519,1.869778048137955,1.0,0.0,0.0,1.0
13184,3.849773744702731,0.0738391714553664,0.2637990539121313,1.0,0.0,0.0,1.0
13380,4.35182435270118,0.0974736991599,0.637406450790165,1.0,1.0,0.0,1.0
7634,11.710072711707912,0.0959286699394976,0.967456894111074,1.0,0.0,1.0,1.0
1069,30.84467162389485,43.8587925013601,0.8983434396789,1.0,0.0,0.0,0.0
11619,10.7278940306586,0.48180189779723,0.834703823776837,1.0,0.0,0.0,0.0
7043,2.253399011688159,3.09795568205918,0.448867010993499,1.0,0.0,0.0,1.0
17019,23.002445403411,0.3538236599297424,1.43667575883879,1.0,1.0,0.0,1.0
13499,3.12662215442537,0.055472325305499,1.05171795116775,1.0,0.0,0.0,0.0
18622,2.944167060654516,1.926607788262315,0.26982066604566,1.0,0.0,0.0,1.0
6506,43.67293720950104,0.3401172516157564,0.766282326254869,1.0,0.0,0.0,1.0
1880,2.947292475970128,0.781398161695,2.849776978473869,1.0,0.0,0.0,1.0
19139,1.1943139978140531,0.058859160949,0.1401952777696496,1.0,0.0,0.0,0.0
11685,11.16251744132057,0.07989875336812,0.918161675135713,1.0,0.0,0.0,0.0
17495,7.63593530992219,2.3627886429185865,0.4565772965752924,1.0,0.0,0.0,0.0
15697,39.69971740236764,3.0034951867809827,0.6128572037496466,1.0,0.0,0.0,1.0
16150,1.427835271818,0.1904143528388901,0.2370890858494824,1.0,0.0,0.0,1.0
7707,6.639298833241843,0.849183718776487,0.539195868988084,1.0,1.0,0.0,1.0
14821,16.03913574598,0.5965482579657564,1.5084991665487624,1.0,1.0,0.0,1.0
8716,30.8773070286955,2.26656778003027,0.4549693738595869,1.0,0.0,0.0,0.0
14574,7.07956959136084,0.04646727012418,0.838773397397079,1.0,1.0,0.0,1.0
11837,2.715570170352537,0.258914268979,0.6570494919072583,1.0,1.0,0.0,1.0
11611,0.8393527181815592,0.1707934,0.7958656834155796,0.0,0.0,1.0,1.0
7954,7.52692428012544,0.5668868481348246,1.17088837382348,1.0,1.0,0.0,1.0
16763,5.719556858351374,3.09145715122684,0.6100326838283976,0.0,0.0,0.0,1.0
2636,3.06648037409958,3.2422381479409723,1.07390023657733,1.0,0.0,1.0,0.0
13428,2.24231701152844,0.612361470292227,0.8240531291944894,1.0,0.0,0.0,0.0
15616,4.42791745676466,0.8484949077362433,0.439539449723,1.0,0.0,0.0,1.0
14274,1.547808941293548,1.45590465692296,0.845187558395725,0.0,0.0,0.0,1.0
4609,15.54320693947,1.48776849241468,0.7647075177827273,1.0,0.0,1.0,1.0
2239,7.638169870679936,0.087663823995586,0.272212074905836,1.0,0.0,0.0,0.0
9411,22.7393023771627,10.24761428809824,0.9975125768807924,1.0,1.0,0.0,1.0
9383,13.81301508620899,1.8132718176617,0.4559186616386867,1.0,0.0,0.0,1.0
3784,5.834142768163797,0.254878390797747,1.016680558727,1.0,1.0,0.0,1.0
12595,20.79390836181565,0.58491468263889,0.595079041006775,0.0,0.0,0.0,1.0
552,1.587859892447952,0.834371625454464,1.27381417149532,1.0,1.0,0.0,1.0
2874,5.186789392888854,0.15444066602749,1.08478945608948,1.0,0.0,0.0,1.0
18360,8.72696577336547,2.637406477496688,4.55652349057064,1.0,0.0,0.0,0.0
18145,3.35758815647769,0.3918174549143516,1.788279512360179,1.0,0.0,0.0,1.0
14410,3.946332840304544,2.2737360120232823,3.09835202498,1.0,1.0,0.0,1.0
17052,4.976383794265584,0.17779535181213,0.5692755985077,1.0,0.0,0.0,1.0
6401,15.567151878132814,0.837894598167612,0.3823332640886958,1.0,1.0,0.0,1.0
10486,4.82444691619,0.2578270963789979,0.838241867652732,1.0,1.0,0.0,1.0
3075,2.24253736943395,0.0653860682866,0.3767242099883723,1.0,1.0,0.0,1.0
16321,2.435718185536894,0.1677476913686743,0.4608369726790065,1.0,0.0,0.0,1.0
5814,6.27178825891085,0.12054518169549,1.909135717796562,1.0,0.0,0.0,1.0
3837,1.634341426754517,0.82466972615,1.348979240586925,0.0,0.0,0.0,1.0
8564,3.8844263524284903,0.099010113172827,0.84637392905,1.0,0.0,0.0,1.0
19513,6.858277901594595,1.00891523139878,1.38674425509624,1.0,0.0,1.0,1.0
6221,26.837147965607922,1.0269362216589533,0.937478723266512,1.0,0.0,0.0,0.0
2981,3.33574855170166,0.8269947278814,1.3360871423335865,1.0,0.0,0.0,0.0
15094,4.610537790854799,0.8868895844,0.6373858451526252,1.0,0.0,0.0,1.0
9247,0.0560245928390162,0.2588753689554493,0.41974655011449,1.0,0.0,0.0,0.0
981,9.90852749792976,0.1433229675238856,0.857661878,1.0,0.0,0.0,1.0
1338,0.48458054273734,0.088272710686024,1.564132960363639,0.0,0.0,0.0,1.0
372,13.5671427393989,0.17890773927894776,1.12456716263679,1.0,0.0,1.0,1.0
4640,33.79706418672598,0.3530572860471392,1.3445776589143958,1.0,1.0,0.0,1.0
81,0.867882677006598,3.2666508714554423,0.836342523,0.0,1.0,0.0,1.0
19660,5.566704098581897,1.967674548111713,0.71798242538,1.0,1.0,0.0,0.0
7258,3.551787642314954,0.063099770024,0.3045656700505624,1.0,1.0,0.0,0.0
18916,13.0984834187716,0.739189834381407,0.2350959908702347,1.0,0.0,0.0,1.0
1867,10.96614880099,1.3937304970609992,0.456909353820892,1.0,0.0,0.0,0.0
15956,24.691765247964,0.0549334450983,0.1558270130476689,1.0,0.0,0.0,1.0
17877,6.9662495661565,1.1216181817084225,1.5663367752047,1.0,0.0,0.0,1.0
4321,22.186659572813,0.067347575134875,0.1635559828693566,1.0,0.0,0.0,1.0
6967,1.564986634696546,0.13206533671488,2.3828683066507717,1.0,0.0,0.0,1.0
17692,6.36390411550098,0.1326161223459439,0.567692369121298,1.0,1.0,0.0,0.0
13848,1.06671323266598,0.2765283345338903,1.0908756023641664,1.0,0.0,0.0,1.0
9687,0.2250282820667714,0.099669768447533,0.0817448744993866,0.0,0.0,0.0,1.0
2397,3.8663967946677,10.43894859654485,0.3937476827396567,1.0,0.0,0.0,0.0
3795,1.858483937222586,0.14148875354597,2.22668045019825,1.0,1.0,0.0,1.0
2445,0.077266728979943,0.12590536293595,0.86400593660848,1.0,0.0,0.0,1.0
9398,24.88597039334973,2.564234889777092,3.867144025991764,1.0,1.0,1.0,1.0
19477,1.1607987738388894,0.2829287940404897,0.2828179526950049,1.0,0.0,0.0,0.0
11969,35.95927397437961,1.1359003515208823,0.354969584425961,1.0,0.0,0.0,1.0
15538,2.88286923573825,0.3845603928581607,0.7222516483768,1.0,0.0,0.0,1.0
16143,3.08123440606428,3.9574440589866,0.907221940237768,1.0,0.0,1.0,0.0
11162,0.8341245255789076,3.332927881539,0.6467502024381487,1.0,1.0,0.0,0.0
10388,0.6955185839292645,0.2425497865506025,0.632173565149517,1.0,0.0,0.0,0.0
18889,1.717051417147912,0.440033790783736,1.637384075674469,1.0,0.0,0.0,1.0
14272,1.3450782075,1.05144536794621,0.067259801252849,1.0,0.0,0.0,1.0
13782,7.5474567809847,0.0160574814759616,0.54581288692293,1.0,0.0,0.0,1.0
12797,2.1499263907749,1.079386570672064,2.08603828391909,1.0,0.0,0.0,1.0
3534,9.73826268909,0.078123625658937,0.178971619286905,1.0,0.0,0.0,0.0
12374,6.01493340372412,0.35895839884539,2.132368898667096,1.0,0.0,0.0,1.0
12546,23.848352726553564,1.2788758801190863,0.4523785898133569,1.0,1.0,0.0,0.0
12078,0.3414272633897,0.01331612307824,0.2622756464707836,0.0,0.0,0.0,0.0
11045,3.29095567643782,0.056384700383317,0.2658685798183539,1.0,0.0,1.0,1.0
12698,10.37303477266765,0.088493766106923,0.19406465889908,1.0,0.0,0.0,0.0
3993,3.17221579292989,1.912891701674836,2.27986429686739,1.0,0.0,0.0,0.0
13360,3.85439302022,0.928682737702679,5.259900779877017,1.0,0.0,0.0,0.0
7085,4.474419281628884,0.03787914016857,1.818019740382697,1.0,1.0,0.0,1.0
14338,12.17015422163023,0.0766436981712,0.664290738396828,1.0,1.0,0.0,0.0
5049,2.06868942468,2.068273912353633,1.464302926143393,1.0,0.0,0.0,0.0
5725,3.7912334927496776,1.876261287649824,1.64707789120599,1.0,0.0,0.0,1.0
19459,5.54735608829075,2.75394744166416,0.49261859481398,1.0,0.0,0.0,0.0
18948,0.08671477893367,0.13457540280105,0.2488453775171585,1.0,0.0,0.0,1.0
19095,9.28893898602678,0.26951267164743,1.2269273749489826,1.0,0.0,0.0,1.0
7480,5.7389534385933,0.0662924186518057,1.856182467406794,1.0,0.0,0.0,1.0
19297,3.634262660588895,0.2959289976144885,0.828658088273617,1.0,0.0,0.0,1.0
14198,27.24158816779966,2.01809513221148,0.5569016034492777,1.0,1.0,0.0,0.0
5140,1.90634995824962,0.10362922751577,0.5341358950125,1.0,1.0,1.0,1.0
15427,6.28287723221699,1.938491636693093,0.5937407527982294,1.0,0.0,0.0,1.0
614,1.388069206745,0.0787191478403776,0.1788245814983625,1.0,0.0,0.0,1.0
7037,3.2899092834,0.6191598793324643,0.619373722794874,1.0,1.0,0.0,0.0
6731,7.10254033003315,0.058582799091269,0.716334837991607,1.0,0.0,0.0,0.0
1305,7.37779858672916,0.45143848229944,1.0998142668338906,1.0,0.0,0.0,1.0
3438,4.35482360772024,3.241558794739349,1.17489959681633,1.0,1.0,0.0,0.0
7489,2.63745390583625,1.137867662965161,0.441777596512,1.0,0.0,0.0,1.0
7341,1.4845245845338912,0.038228416165049,0.91845593455,1.0,1.0,0.0,1.0
1118,11.008889774579,0.3879052344121364,0.2678177627002316,1.0,0.0,0.0,0.0
2476,3.52853798992275,0.934640137018094,0.2223684475160744,1.0,0.0,0.0,0.0
1323,7.9732680696686,0.0612573328183879,0.30998879759833,1.0,0.0,0.0,1.0
389,9.732305414090144,0.0868332523208544,0.4054454422876427,1.0,0.0,0.0,0.0
17729,2.923251695193601,0.28669813013908,1.129616590179082,1.0,0.0,0.0,1.0
11709,5.269827125949091,0.5849796795233598,0.79106469481275,1.0,0.0,0.0,1.0
13655,4.739576637509522,0.1634993380274915,0.4967303088394467,1.0,0.0,1.0,1.0
3221,0.1370668636693598,0.27186516161,1.638205036156886,1.0,0.0,0.0,1.0
15384,3.2617582624983394,0.5575951057252616,0.634981823786465,1.0,0.0,0.0,0.0
2176,41.859052815982,1.0801139833162936,0.611491718285096,1.0,1.0,0.0,1.0
4096,17.01587907185749,0.567354524791928,0.27772716295964,1.0,0.0,0.0,1.0
14808,7.452047286779378,0.93218758464,1.2645134070665538,1.0,0.0,0.0,0.0
19048,5.58347578805856,0.716447717657058,0.923391480341439,1.0,0.0,0.0,1.0
14235,0.928683467341225,0.636193389594766,0.928872664121175,1.0,1.0,0.0,1.0
3486,9.58656825691744,0.1866241322121536,0.2079165020643489,1.0,1.0,0.0,0.0
18321,1.1615887980961666,0.099579940651828,0.82216342559,1.0,0.0,0.0,1.0
6924,1.26982728995813,3.17672837794563,0.2465497869273935,1.0,0.0,0.0,1.0
16270,29.7265037944864,0.28546495116959,0.0733506536853538,1.0,1.0,0.0,1.0
13338,9.194907824303947,1.3245481569488957,1.126489663537,1.0,0.0,0.0,1.0
16700,3.318529386930337,0.977017955607418,4.016516234516,1.0,1.0,0.0,1.0
18491,5.8818753844140925,0.0413159868693745,0.1622850175656894,1.0,1.0,0.0,1.0
9622,2.79170116889514,0.15121324259829,2.990974435983905,1.0,0.0,0.0,1.0
15067,5.838390065275909,12.8536049391812,0.058391589228835,1.0,0.0,1.0,1.0
15455,24.774539276908225,0.0034707827151405,0.1878247050981601,1.0,0.0,0.0,0.0
11946,21.98992799171232,0.06204038946698,0.826372913242401,1.0,1.0,0.0,0.0
4146,15.1717098785728,0.180587870379948,1.66202323176858,1.0,0.0,0.0,1.0
13261,42.25241438131735,0.16374428804799,1.969495035378924,1.0,0.0,0.0,0.0
94,6.936884929756536,1.0348829392908,0.33240120348027,1.0,1.0,0.0,1.0
11285,2.53495900890848,0.5500808098113886,0.18221759249844,1.0,0.0,0.0,1.0
501,2.068293301405525,0.7172394271236688,3.99269580295099,1.0,1.0,0.0,1.0
19136,3.07661699096688,1.1912783988782294,1.098171266757818,1.0,0.0,0.0,1.0
17114,3.12282445185918,0.152777692909085,0.5544894834556958,1.0,0.0,0.0,1.0
17187,19.88676423997675,1.18394936682589,0.3325133377006094,1.0,0.0,0.0,1.0
1773,28.9572897756464,0.8560068290772395,0.826288069407828,1.0,0.0,0.0,1.0
10684,3.734646899278965,0.2825605829121324,0.353301089658849,1.0,0.0,0.0,1.0
3273,13.5671788990729,0.53692478489915,0.4901152326802896,1.0,0.0,0.0,1.0
16992,7.61032724994862,0.01138908592527,0.567445526272468,1.0,0.0,0.0,1.0
16494,11.765887901694626,2.734286959491386,3.664682260894584,1.0,0.0,1.0,1.0
6109,0.12892595645037,0.07829456575243389,0.0359396527287837,1.0,0.0,0.0,0.0
4233,15.07693660447569,19.17890869349913,2.15552933792958,1.0,0.0,0.0,1.0
16684,13.017589283813,0.2788304049597585,0.856118058345593,1.0,0.0,0.0,0.0
19464,50.32016714253925,0.0650956024225092,1.747187544660099,1.0,1.0,0.0,1.0
10848,7.79071245381662,0.9223734797567,1.4165116435007026,1.0,0.0,0.0,1.0
10453,1.567707816553965,1.273387435,0.4818091339691728,0.0,0.0,0.0,0.0
964,40.8474034005927,0.05344079782099,0.2423282087276974,1.0,0.0,0.0,1.0
1066,37.05271948983343,0.6192655783959309,0.0548777537209764,1.0,0.0,0.0,1.0
11103,4.749206767267557,0.0300643977442585,1.70193925804049,1.0,1.0,1.0,1.0
14532,8.28235739394075,0.18489670238048,0.767661558381809,1.0,0.0,0.0,1.0
9012,2.4118770044010773,0.1488292499773884,0.839553579409717,1.0,0.0,0.0,1.0
9198,52.9291558244527,0.0386160855502715,0.292409735134724,1.0,0.0,0.0,0.0
15655,4.466877692929474,5.966335027172849,0.1547457527,1.0,1.0,0.0,1.0
11498,12.29372926209636,0.12205917591635,0.924369499017927,1.0,1.0,0.0,1.0
12239,9.68163813976564,0.1339482038281426,1.639573912779538,1.0,1.0,0.0,1.0
6536,8.09073689013577,0.0822117947647576,0.898791557688,1.0,0.0,0.0,1.0
12999,24.16651214102968,0.2214013612128828,0.7190513682372,1.0,0.0,0.0,0.0
8954,2.611330115444412,1.08502449573533,0.7371448482616,1.0,1.0,0.0,1.0
14871,9.89814203936,0.128098702901097,0.2367364588452495,1.0,0.0,0.0,1.0
17072,10.13358818288916,0.2058706922976694,0.75454040257935,1.0,0.0,0.0,0.0
13060,3.371805152,0.919368748961064,0.7266534952344148,1.0,0.0,0.0,0.0
4164,6.056479254518384,0.294417129988,0.3722156575491954,1.0,0.0,0.0,1.0
17312,13.944891637696744,0.974992438,0.918293055331488,1.0,0.0,0.0,1.0
315,11.93927368616,0.5516206688955038,0.764176498782715,1.0,0.0,0.0,0.0
5920,35.7353620277986,1.273530396416984,1.23781560245095,1.0,0.0,0.0,1.0
6198,8.271818106638,0.764239917232255,0.1938141327265843,1.0,0.0,0.0,1.0
5345,11.722846814273375,0.1035892775187967,0.27190573901,1.0,1.0,0.0,1.0
4768,4.279827166544856,0.77797096262458,0.988441369650118,1.0,0.0,0.0,0.0
14567,7.7338549667047,4.35286827874621,0.49292755666775,1.0,0.0,1.0,1.0
19461,1.75141388147766,0.4069797088018516,3.54320168202739,1.0,0.0,0.0,1.0
3167,3.6926802689,0.6207481866754736,0.0881733992628981,1.0,0.0,0.0,1.0
1531,1.85827334538,1.079477914056836,1.3627782225456595,1.0,0.0,0.0,1.0
14205,3.9771279241267,0.1615903067246535,0.9123067951622983,1.0,0.0,0.0,1.0
6941,25.52459081259059,0.534178048503569,0.057566344595,1.0,1.0,0.0,1.0
8143,8.73730778973464,0.2426640179677825,4.9374915983904,1.0,0.0,0.0,1.0
14927,12.45289964347,0.0742584958359834,0.2825184848692332,1.0,0.0,0.0,1.0
2564,2.89299845137512,1.4817953944757574,0.3248692236385775,1.0,0.0,0.0,1.0
5966,3.838752749450192,0.3955485949093528,1.58990024256417,1.0,1.0,0.0,0.0
12607,8.839168030588619,1.08989840497,0.2620887964261943,1.0,0.0,0.0,1.0
2738,15.47993889162828,0.7138792623888026,0.07122428702899,1.0,0.0,1.0,1.0
17228,8.914678923960162,0.3440393324383486,0.390917161358,1.0,0.0,0.0,1.0
14530,14.69443827782722,0.067124578459937,0.7446239923790035,1.0,0.0,0.0,1.0
9480,3.934954770983684,0.06004948752912,0.88759539584517,1.0,1.0,0.0,1.0
3773,3.818074174302437,3.2959087875482904,2.28289838988,1.0,1.0,0.0,1.0
12900,5.927013038174524,0.079295558132695,0.17785926340114,1.0,0.0,0.0,1.0
15640,11.07881819381134,0.567670029357724,0.9268838336429,1.0,1.0,0.0,1.0
7351,9.9656545777929,0.26222439121337,1.817576925154569,1.0,1.0,0.0,1.0
16164,1.917135701708635,0.036611674400892,0.376028697918,1.0,0.0,0.0,0.0
15891,3.95588583925896,8.6641739140875,0.8473775697765952,1.0,1.0,0.0,1.0
15265,18.0669550261677,5.59332236341627,2.3065997938649416,1.0,1.0,0.0,1.0
8793,17.26232888774565,5.5478027003344,2.243868895814085,1.0,1.0,0.0,1.0
3248,3.07990778759888,0.35005823576811,0.8908389701302994,1.0,0.0,0.0,0.0
8393,4.652618242336696,0.933234498496733,2.3575494898299945,1.0,1.0,0.0,0.0
4610,5.83965442319,1.171709844263847,0.481679078192907,1.0,0.0,0.0,1.0
13772,8.89237927370154,0.089062338181184,0.18571779377859,1.0,0.0,0.0,1.0
11437,4.919578899241825,0.766685820234547,0.849782616228312,1.0,1.0,0.0,1.0
9414,6.767259840773794,6.865332044453595,0.3928671333175749,1.0,1.0,0.0,1.0
7815,10.769393829337634,0.1659006913705868,2.12161755642389,1.0,0.0,0.0,1.0
14877,20.9668078652909,0.816298916643787,0.75881579014979,1.0,1.0,1.0,1.0
18963,7.8182568296833,4.24228966708812,0.04792479143896,1.0,1.0,0.0,0.0
1641,11.43071869752262,0.35373475355599,1.619241716991289,1.0,0.0,0.0,0.0
3080,9.937014497494498,0.8165820234418,0.44242895990125,1.0,0.0,0.0,1.0
3339,22.006066751658,1.933657567157524,2.992667005909744,1.0,0.0,0.0,1.0
11032,37.8982401131527,0.753628663739083,0.4095381744872624,1.0,0.0,0.0,1.0
15840,10.39682827887598,0.55233633293064,0.5825552967135745,1.0,1.0,0.0,1.0
1562,11.26874514263088,0.717446822131247,0.945306828589827,1.0,1.0,0.0,1.0
14285,7.639227501592988,0.058684933709926,1.145598294834898,1.0,0.0,0.0,1.0
7124,0.0916548025989926,0.134955271407,0.2236808059269867,1.0,1.0,0.0,1.0
5879,28.86475273837985,0.0828693044689936,4.18014812766075,1.0,1.0,0.0,0.0
5779,20.735681667693946,0.2311789914061,0.49337768672789,1.0,0.0,1.0,1.0
14407,23.57263325586775,0.8591959885908818,0.2226792712262263,1.0,0.0,1.0,1.0
13424,3.066594170108621,0.3523152548243725,0.838158929584535,1.0,0.0,0.0,1.0
10900,33.70578888007933,0.2026602366245899,4.0668620492733,1.0,0.0,0.0,1.0
18733,5.58897714358848,3.185820497959042,1.82912950105898,1.0,0.0,0.0,1.0
3756,5.25608977180586,0.0926004879407433,0.834457738272599,1.0,0.0,0.0,1.0
11084,32.015517882856,1.2559273575471224,1.099794935795835,1.0,0.0,0.0,1.0
11925,17.727296957233868,3.067534168826,0.769404912682514,1.0,0.0,0.0,1.0
19816,7.17758837941139,0.17299818234533,0.2735993611654546,1.0,0.0,0.0,1.0
2580,1.12776988687989,0.162618596738,0.8263468404537007,0.0,0.0,0.0,0.0
10224,3.49181666502289,1.977971780944524,1.1616553578706572,1.0,1.0,0.0,0.0
17687,6.79154450333586,2.2737010150392396,0.2568509414303787,1.0,1.0,0.0,0.0
818,0.8276664160979094,7.08550119388098,2.64640126369916,1.0,0.0,0.0,1.0
6988,11.716123678441765,8.7261655339908,1.876236713661285,1.0,0.0,0.0,1.0
15758,1.5555672877233373,0.10681714652717,2.25369419089768,0.0,0.0,0.0,1.0
8896,1.343401554866,0.089274779691898,0.966897715578916,1.0,0.0,0.0,0.0
13489,4.827337930553317,0.0994938671338,3.88792833861498,1.0,0.0,0.0,1.0
17639,16.7376770674416,2.967954800396715,0.273478234599077,1.0,0.0,0.0,1.0
17577,27.818656836295563,0.0798283055709511,0.362212951712,1.0,0.0,0.0,1.0
6055,45.015545680038,0.9381523172433963,0.2079053149354544,1.0,1.0,1.0,1.0
5992,10.70192329382936,0.5580691288352535,1.724648547261261,1.0,1.0,0.0,1.0
13119,2.904502867609569,3.115779052959,0.1548672056331474,1.0,0.0,0.0,1.0
15775,23.9042575776084,3.2376996538388965,0.79278878456637,1.0,1.0,0.0,1.0
18578,13.898122901354919,0.2044653780695769,0.0,1.0,1.0,0.0,1.0
3860,32.7167965163548,0.18392089449829,0.1818786916053958,1.0,0.0,0.0,0.0
17568,12.637452680374794,1.958793489476749,0.2360582435136907,1.0,1.0,0.0,1.0
18741,31.642369441675,0.078950047228817,0.979893619563099,1.0,0.0,0.0,0.0
9993,3.965005718453576,0.4305175944683377,0.1877164744339955,1.0,1.0,0.0,0.0
16026,13.7898784927076,1.01010750572722,0.827354828606428,1.0,0.0,1.0,1.0
19504,1.12993398182628,1.17170886641716,0.3868906616271884,1.0,1.0,0.0,1.0
10002,9.8546064602028,0.2087120628391934,0.717308049117739,1.0,0.0,0.0,1.0
18865,11.944145544756545,0.13496909207858,0.944995829158069,1.0,1.0,0.0,0.0
1427,22.81377882712,1.3248254038390668,0.2958255925454433,1.0,0.0,0.0,0.0
13730,4.9421375880139,0.180954214186966,1.0440408740571363,1.0,1.0,0.0,1.0
8917,18.944891627229612,0.29673929082537,1.3413492833402558,1.0,0.0,0.0,1.0
323,2.85968390189865,0.62264983917,1.4820456544755896,1.0,0.0,0.0,1.0
18211,13.9249865188734,1.067897766161085,0.847404988356475,1.0,1.0,0.0,1.0
17163,13.482075677,0.859283064709464,1.9463537353745892,1.0,0.0,0.0,1.0
3345,1.3880588050949927,0.0694630836,3.0995917877539085,1.0,0.0,0.0,0.0
8652,6.6228813134464,0.0762493748242637,1.58361358952848,1.0,1.0,0.0,1.0
14288,16.816280168971666,0.966171638355069,0.0744451340687724,1.0,0.0,0.0,1.0
13373,2.3258182750803877,0.4949014970222789,0.244929644026,1.0,0.0,0.0,0.0
16002,8.8492824455926,0.07153789012612,0.938594075232912,1.0,0.0,0.0,0.0
13032,10.664331629452725,0.079192479128052,0.49372615383829,1.0,0.0,0.0,0.0
8829,6.35490925779955,0.067782624883328,0.0188361601459918,1.0,0.0,0.0,1.0
7305,16.81428572885753,0.52783517016633,0.079343736121924,1.0,0.0,0.0,1.0
6873,0.959136736891774,4.336527133924,0.816162912983446,0.0,0.0,0.0,0.0
16922,3.059835122598172,0.2867692424092427,1.1173207535756666,1.0,0.0,0.0,1.0
13238,10.8479829084586,20.138828273864,0.2023651367354888,1.0,0.0,0.0,1.0
12922,6.28782914993788,0.2327148909358699,0.9442677180985415,1.0,1.0,1.0,1.0
4778,1.71630473766984,0.2734132769305818,1.27011918689813,0.0,0.0,0.0,0.0
7197,3.84772745752854,0.0136692586233382,1.19470065222697,1.0,1.0,0.0,1.0
6752,1.937277833689866,0.2968341678159545,1.33688429127,0.0,0.0,0.0,0.0
9151,7.099340164160914,0.05361437452564,0.766228825704612,1.0,0.0,0.0,0.0
5398,2.3196163315241654,0.30266468231749,0.6112930346411,1.0,1.0,0.0,1.0
5521,12.93737336939061,0.098452398653888,0.7115080573,1.0,0.0,0.0,1.0
15769,0.539170126987075,0.927770088168967,1.2389076445758944,0.0,0.0,0.0,1.0
13086,1.68886940474901,0.5397914122088,0.922138868396988,1.0,0.0,0.0,1.0
4436,0.974116094696749,0.33493369703779,0.1244889599983597,1.0,0.0,0.0,0.0
15959,4.177064452697,0.2616355067383545,0.856141264698876,1.0,0.0,0.0,1.0
9063,7.839052548505538,0.539473775,0.4374468373566982,0.0,0.0,0.0,1.0
2114,19.002898259908,0.425870982629893,3.633404835981543,1.0,0.0,0.0,1.0
26,37.01222564121596,1.0839093555018438,0.07852746402529,1.0,1.0,0.0,0.0
19106,8.039109818652468,0.88453938806789,1.5918781888393956,1.0,1.0,0.0,1.0
11273,8.29495879489966,5.13651699236936,2.710094970305824,1.0,0.0,1.0,1.0
18598,1.065507599122588,1.566899282688,0.912171434987035,0.0,0.0,0.0,1.0
19877,5.272717692467,0.3799552547246777,0.0664640069488838,1.0,1.0,0.0,1.0
1403,2.08151358663906,0.13641095674813,1.5909404525986786,1.0,0.0,0.0,1.0
19919,5.898987059059812,0.113415672429,0.82905611181269,1.0,1.0,0.0,1.0
4267,1.564337516956871,0.099939013394,0.924685813352348,0.0,0.0,0.0,0.0
9253,8.26607833995596,1.27487740606766,0.838771415294913,1.0,0.0,0.0,1.0
13077,5.818377036862825,0.17161533473,1.227734645029074,0.0,0.0,0.0,0.0
1434,5.959751598006685,0.140982870643363,1.17134730292096,1.0,0.0,0.0,1.0
3538,25.5666039126032,0.0433986586992598,1.869004549171943,1.0,0.0,0.0,1.0
15594,3.726779909281537,2.08773399688023,0.7163739353812,1.0,0.0,0.0,1.0
3647,2.537002715773988,1.5910290139591887,2.564253878238865,1.0,0.0,1.0,0.0
4734,0.92789106736982,0.38990827473924,0.6885178045797788,1.0,1.0,0.0,1.0
13102,0.098383848502905,0.317518593857,0.1788790798493873,0.0,1.0,0.0,0.0
3927,0.572589739881635,0.07552380992824,0.22883739250129,0.0,0.0,0.0,0.0
12710,8.66873089018046,0.11125840246777,1.05893898404927,1.0,0.0,0.0,0.0
16898,4.26163718181217,3.5676944687865,1.7929190978653535,1.0,0.0,0.0,1.0
1356,36.06465131258125,0.837706817358925,0.352778336909972,1.0,0.0,0.0,0.0
18918,6.30951414882905,1.0633894494235836,0.878007039193362,1.0,0.0,0.0,0.0
11275,17.49556965493427,0.3907794578282586,2.551545378814991,1.0,0.0,0.0,0.0
7150,6.298947289580894,0.843458640666099,0.917776939144026,1.0,0.0,0.0,1.0
11895,3.95789732803574,3.13682524753376,1.944125837471296,1.0,0.0,0.0,1.0
3787,0.82345294529,0.1434232211771236,5.593489666047123,1.0,0.0,0.0,1.0
7679,10.59040113165843,0.1712275901409722,1.49122879238048,1.0,0.0,0.0,1.0
1738,7.252658166598,0.948769929182479,1.3440338942583956,1.0,0.0,0.0,0.0
16550,18.90624057837,0.938391401586428,0.1408606780482666,1.0,0.0,1.0,1.0
11735,6.12095814254905,0.066247940266718,0.2775607560606468,1.0,0.0,0.0,1.0
5794,4.9372457772297,0.059669979132628,1.527479917136477,1.0,0.0,0.0,0.0
269,33.0496957295949,0.103747672701083,0.01703778672555,1.0,0.0,0.0,0.0
2661,7.835291780602598,0.25609739508624,1.4847118855662904,1.0,0.0,0.0,1.0
19275,9.01090518553634,0.91958121349,0.6965992889679823,1.0,0.0,0.0,1.0
4560,10.988342345373855,0.10681409356401,0.2864997907827073,1.0,0.0,0.0,1.0
8981,4.66752514249895,0.938403439650026,1.34605466941627,1.0,1.0,0.0,1.0
7471,25.55898482416,1.184959790129079,1.0528995577780045,1.0,1.0,0.0,0.0
